emotion_model,classifier_type,cv_mean,cv_std,cv_min,cv_max
quadrant,random_forest,1.0,0.0,1.0,1.0
quadrant,svm,1.0,0.0,1.0,1.0
quadrant,mlp,1.0,0.0,1.0,1.0
custom,random_forest,0.9982532751091704,0.003493449781659397,0.9912663755458515,1.0
custom,svm,0.9991266375545852,0.0017467248908296985,0.9956331877729258,1.0
custom,mlp,0.9982532751091704,0.0021392923517757063,0.9956331877729258,1.0
plutchik,random_forest,0.9965065502183407,0.0032678230452174236,0.9912663755458515,1.0
plutchik,svm,1.0,0.0,1.0,1.0
plutchik,mlp,1.0,0.0,1.0,1.0
ekman,random_forest,1.0,0.0,1.0,1.0
ekman,svm,1.0,0.0,1.0,1.0
ekman,mlp,0.9982532751091704,0.0021392923517757063,0.9956331877729258,1.0
